Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Rhondda Cynon Taf,2020-04-16,57,791,327.90000000000003,127,1947
Rhondda Cynon Taf,2020-04-15,46,734,304.2,91,1820
Rhondda Cynon Taf,2020-04-14,28,688,285.2,54,1729
Rhondda Cynon Taf,2020-04-13,31,660,273.6,72,1675
Rhondda Cynon Taf,2020-04-12,21,629,260.7,52,1603
Rhondda Cynon Taf,2020-04-11,33,608,252.0,65,1551
Rhondda Cynon Taf,2020-04-10,32,575,238.3,65,1486
Rhondda Cynon Taf,2020-04-09,43,543,225.10000000000002,94,1421
Rhondda Cynon Taf,2020-04-08,49,500,207.20000000000002,89,1327
Rhondda Cynon Taf,2020-04-07,45,451,186.9,97,1238
Rhondda Cynon Taf,2020-04-06,38,406,168.3,66,1141
Rhondda Cynon Taf,2020-04-05,22,368,152.5,53,1075
Rhondda Cynon Taf,2020-04-04,32,346,143.4,52,1022
Rhondda Cynon Taf,2020-04-03,42,314,130.1,67,970
Rhondda Cynon Taf,2020-04-02,39,272,112.7,71,903
Rhondda Cynon Taf,2020-04-01,40,233,96.60000000000001,97,832
Rhondda Cynon Taf,2020-03-31,27,193,80.0,58,735
Rhondda Cynon Taf,2020-03-30,37,166,68.8,90,677
Rhondda Cynon Taf,2020-03-29,16,129,53.5,44,587
Rhondda Cynon Taf,2020-03-28,14,113,46.800000000000004,37,543
Rhondda Cynon Taf,2020-03-27,37,99,41.0,79,506
Rhondda Cynon Taf,2020-03-26,17,62,25.700000000000003,57,427
Rhondda Cynon Taf,2020-03-25,13,45,18.7,62,370
Rhondda Cynon Taf,2020-03-24,11,32,13.3,59,308
Rhondda Cynon Taf,2020-03-23,6,21,8.700000000000001,31,249
Rhondda Cynon Taf,2020-03-22,5,15,6.2,34,218
Rhondda Cynon Taf,2020-03-21,1,10,4.1000000000000005,38,184
Rhondda Cynon Taf,2020-03-20,6,9,3.7,20,146
Rhondda Cynon Taf,2020-03-19,1,3,1.2000000000000002,21,126
Rhondda Cynon Taf,2020-03-18,0,2,0.8,5,105
Rhondda Cynon Taf,2020-03-17,0,2,0.8,21,100
Rhondda Cynon Taf,2020-03-16,0,2,0.8,12,79
Rhondda Cynon Taf,2020-03-15,0,2,0.8,6,67
Rhondda Cynon Taf,2020-03-14,0,2,0.8,4,61
Rhondda Cynon Taf,2020-03-13,2,2,0.8,11,57
Rhondda Cynon Taf,2020-03-12,0,0,0.0,4,46
Rhondda Cynon Taf,2020-03-11,0,0,0.0,3,42
Rhondda Cynon Taf,2020-03-10,0,0,0.0,3,39
Rhondda Cynon Taf,2020-03-09,0,0,0.0,0,36
Rhondda Cynon Taf,2020-03-08,0,0,0.0,0,36
Rhondda Cynon Taf,2020-03-07,0,0,0.0,0,36
Rhondda Cynon Taf,2020-03-06,0,0,0.0,1,36
Rhondda Cynon Taf,2020-03-05,0,0,0.0,5,35
Rhondda Cynon Taf,2020-03-04,0,0,0.0,4,30
Rhondda Cynon Taf,2020-03-03,0,0,0.0,1,26
Rhondda Cynon Taf,2020-03-02,0,0,0.0,2,25
Rhondda Cynon Taf,2020-03-01,0,0,0.0,0,23
Rhondda Cynon Taf,2020-02-29,0,0,0.0,3,23
Rhondda Cynon Taf,2020-02-28,0,0,0.0,2,20
Rhondda Cynon Taf,2020-02-27,0,0,0.0,5,18
Rhondda Cynon Taf,2020-02-26,0,0,0.0,0,13
Rhondda Cynon Taf,2020-02-25,0,0,0.0,0,13
Rhondda Cynon Taf,2020-02-24,0,0,0.0,0,13
Rhondda Cynon Taf,2020-02-23,0,0,0.0,0,13
Rhondda Cynon Taf,2020-02-22,0,0,0.0,1,13
Rhondda Cynon Taf,2020-02-21,0,0,0.0,0,12
Rhondda Cynon Taf,2020-02-20,0,0,0.0,1,12
Rhondda Cynon Taf,2020-02-19,0,0,0.0,1,11
Rhondda Cynon Taf,2020-02-18,0,0,0.0,0,10
Rhondda Cynon Taf,2020-02-17,0,0,0.0,0,10
Rhondda Cynon Taf,2020-02-16,0,0,0.0,0,10
Rhondda Cynon Taf,2020-02-15,0,0,0.0,2,10
Rhondda Cynon Taf,2020-02-14,0,0,0.0,1,8
Rhondda Cynon Taf,2020-02-13,0,0,0.0,0,7
Rhondda Cynon Taf,2020-02-12,0,0,0.0,0,7
Rhondda Cynon Taf,2020-02-11,0,0,0.0,0,7
Rhondda Cynon Taf,2020-02-10,0,0,0.0,0,7
Rhondda Cynon Taf,2020-02-09,0,0,0.0,1,7
Rhondda Cynon Taf,2020-02-08,0,0,0.0,5,6
Rhondda Cynon Taf,2020-02-07,0,0,0.0,1,1
Rhondda Cynon Taf,2020-02-06,0,0,0.0,0,0
Rhondda Cynon Taf,2020-02-05,0,0,0.0,0,0
Rhondda Cynon Taf,2020-02-04,0,0,0.0,0,0
Rhondda Cynon Taf,2020-02-03,0,0,0.0,0,0
Swansea,2020-12-08,0,8905,3605.4,1,76961
Swansea,2020-12-07,43,8905,3605.4,203,76960
Swansea,2020-12-06,163,8862,3588.0,609,76757
Swansea,2020-12-05,185,8699,3522.0,711,76148
Swansea,2020-12-04,200,8514,3447.1000000000004,864,75437
Swansea,2020-12-03,189,8314,3366.1000000000004,913,74573
Swansea,2020-12-02,169,8125,3289.6000000000004,918,73660
Swansea,2020-12-01,166,7956,3221.1000000000004,850,72742
Swansea,2020-11-30,158,7790,3153.9,841,71892
Swansea,2020-11-29,120,7632,3090.0,532,71051
Swansea,2020-11-28,126,7512,3041.4,508,70519
Swansea,2020-11-27,129,7386,2990.4,697,70011
Swansea,2020-11-26,128,7257,2938.1000000000004,681,69314
Swansea,2020-11-25,137,7129,2886.3,707,68633
Swansea,2020-11-24,120,6992,2830.8,640,67926
Swansea,2020-11-23,101,6872,2782.3,629,67286
Swansea,2020-11-22,82,6771,2741.4,344,66657
Swansea,2020-11-21,65,6689,2708.2000000000003,351,66313
Swansea,2020-11-20,78,6624,2681.9,616,65962
Swansea,2020-11-19,89,6546,2650.3,544,65346
Swansea,2020-11-18,101,6457,2614.2000000000003,677,64802
Swansea,2020-11-17,100,6356,2573.4,725,64125
Swansea,2020-11-16,96,6256,2532.9,554,63400
Swansea,2020-11-15,65,6160,2494.0,357,62846
Swansea,2020-11-14,59,6095,2467.7000000000003,300,62489
Swansea,2020-11-13,96,6036,2443.8,604,62189
Swansea,2020-11-12,105,5940,2404.9,613,61585
Swansea,2020-11-11,63,5835,2362.4,473,60972
Swansea,2020-11-10,97,5772,2336.9,603,60499
Swansea,2020-11-09,82,5675,2297.6,494,59896
Swansea,2020-11-08,75,5593,2264.4,293,59402
Swansea,2020-11-07,61,5518,2234.1,303,59109
Swansea,2020-11-06,78,5457,2209.4,639,58806
Swansea,2020-11-05,93,5379,2177.8,619,58167
Swansea,2020-11-04,105,5286,2140.1,685,57548
Swansea,2020-11-03,134,5181,2097.6,669,56863
Swansea,2020-11-02,124,5047,2043.4,672,56194
Swansea,2020-11-01,131,4923,1993.2,475,55522
Swansea,2020-10-31,85,4792,1940.1000000000001,276,55047
Swansea,2020-10-30,164,4707,1905.7,591,54771
Swansea,2020-10-29,172,4543,1839.3000000000002,632,54180
Swansea,2020-10-28,163,4371,1769.7,575,53548
Swansea,2020-10-27,171,4208,1703.7,556,52973
Swansea,2020-10-26,158,4037,1634.5,565,52417
Swansea,2020-10-25,101,3879,1570.5,400,51852
Swansea,2020-10-24,95,3778,1529.6000000000001,463,51452
Swansea,2020-10-23,141,3683,1491.1000000000001,634,50989
Swansea,2020-10-22,117,3542,1434.0,612,50355
Swansea,2020-10-21,141,3425,1386.7,657,49743
Swansea,2020-10-20,138,3284,1329.6000000000001,677,49086
Swansea,2020-10-19,96,3146,1273.7,552,48409
Swansea,2020-10-18,67,3050,1234.9,305,47857
Swansea,2020-10-17,45,2983,1207.7,336,47552
Swansea,2020-10-16,88,2938,1189.5,426,47216
Swansea,2020-10-15,66,2850,1153.9,470,46790
Swansea,2020-10-14,87,2784,1127.2,511,46320
Swansea,2020-10-13,64,2697,1091.9,477,45809
Swansea,2020-10-12,51,2633,1066.0,419,45332
Swansea,2020-10-11,54,2582,1045.4,267,44913
Swansea,2020-10-10,48,2528,1023.5,310,44646
Swansea,2020-10-09,61,2480,1004.1,620,44336
Swansea,2020-10-08,67,2419,979.4000000000001,615,43716
Swansea,2020-10-07,68,2352,952.3000000000001,903,43101
Swansea,2020-10-06,48,2284,924.7,718,42198
Swansea,2020-10-05,60,2236,905.3000000000001,654,41480
Swansea,2020-10-04,72,2176,881.0,417,40826
Swansea,2020-10-03,35,2104,851.8000000000001,348,40409
Swansea,2020-10-02,54,2069,837.7,562,40061
Swansea,2020-10-01,68,2015,815.8000000000001,578,39499
Swansea,2020-09-30,47,1947,788.3000000000001,580,38921
Swansea,2020-09-29,53,1900,769.3000000000001,607,38341
Swansea,2020-09-28,32,1847,747.8000000000001,613,37734
Swansea,2020-09-27,27,1815,734.8000000000001,391,37121
Swansea,2020-09-26,24,1788,723.9000000000001,305,36730
Swansea,2020-09-25,32,1764,714.2,609,36425
Swansea,2020-09-24,36,1732,701.2,782,35816
Swansea,2020-09-23,54,1696,686.7,746,35034
Swansea,2020-09-22,41,1642,664.8000000000001,634,34288
Swansea,2020-09-21,37,1601,648.2,607,33654
Swansea,2020-09-20,25,1564,633.2,340,33047
Swansea,2020-09-19,25,1539,623.1,379,32707
Swansea,2020-09-18,18,1514,613.0,531,32328
Swansea,2020-09-17,12,1496,605.7,487,31797
Swansea,2020-09-16,9,1484,600.8000000000001,482,31310
Swansea,2020-09-15,10,1475,597.2,535,30828
Swansea,2020-09-14,12,1465,593.1,504,30293
Swansea,2020-09-13,7,1453,588.3000000000001,367,29789
Swansea,2020-09-12,3,1446,585.4,324,29422
Swansea,2020-09-11,5,1443,584.2,484,29098
Swansea,2020-09-10,6,1438,582.2,565,28614
Swansea,2020-09-09,5,1432,579.8000000000001,557,28049
Swansea,2020-09-08,7,1427,577.7,443,27492
Swansea,2020-09-07,0,1420,574.9,465,27049
Swansea,2020-09-06,3,1420,574.9,163,26584
Swansea,2020-09-05,1,1417,573.7,247,26421
Swansea,2020-09-04,11,1416,573.3000000000001,429,26174
Swansea,2020-09-03,8,1405,568.8000000000001,444,25745
Swansea,2020-09-02,12,1397,565.6,441,25301
Swansea,2020-09-01,3,1385,560.7,369,24860
Swansea,2020-08-31,1,1382,559.5,209,24491
Swansea,2020-08-30,1,1381,559.1,162,24282
Swansea,2020-08-29,2,1380,558.7,192,24120
Swansea,2020-08-28,8,1378,557.9,299,23928
Swansea,2020-08-27,7,1370,554.7,234,23629
Swansea,2020-08-26,3,1363,551.8000000000001,387,23395
Swansea,2020-08-25,2,1360,550.6,319,23008
Swansea,2020-08-24,1,1358,549.8000000000001,251,22689
Swansea,2020-08-23,1,1357,549.4,129,22438
Swansea,2020-08-22,0,1356,549.0,145,22309
Swansea,2020-08-21,4,1356,549.0,313,22164
Swansea,2020-08-20,1,1352,547.4,275,21851
Swansea,2020-08-19,3,1351,547.0,343,21576
Swansea,2020-08-18,3,1348,545.8000000000001,232,21233
Swansea,2020-08-17,2,1345,544.5,276,21001
Swansea,2020-08-16,0,1343,543.7,89,20725
Swansea,2020-08-15,0,1343,543.7,109,20636
Swansea,2020-08-14,0,1343,543.7,246,20527
Swansea,2020-08-13,2,1343,543.7,190,20281
Swansea,2020-08-12,0,1341,542.9,219,20091
Swansea,2020-08-11,0,1341,542.9,245,19872
Swansea,2020-08-10,1,1341,542.9,238,19627
Swansea,2020-08-09,5,1340,542.5,82,19389
Swansea,2020-08-08,1,1335,540.5,97,19307
Swansea,2020-08-07,0,1334,540.1,234,19210
Swansea,2020-08-06,2,1334,540.1,278,18976
Swansea,2020-08-05,1,1332,539.3000000000001,450,18698
Swansea,2020-08-04,1,1331,538.9,321,18248
Swansea,2020-08-03,2,1330,538.5,170,17927
Swansea,2020-08-02,0,1328,537.7,88,17757
Swansea,2020-08-01,0,1328,537.7,76,17669
Swansea,2020-07-31,1,1328,537.7,169,17593
Swansea,2020-07-30,1,1327,537.3000000000001,176,17424
Swansea,2020-07-29,0,1326,536.9,319,17248
Swansea,2020-07-28,1,1326,536.9,248,16929
Swansea,2020-07-27,1,1325,536.5,167,16681
Swansea,2020-07-26,0,1324,536.0,86,16514
Swansea,2020-07-25,2,1324,536.0,75,16428
Swansea,2020-07-24,0,1322,535.2,151,16353
Swansea,2020-07-23,1,1322,535.2,204,16202
Swansea,2020-07-22,3,1321,534.8000000000001,186,15998
Swansea,2020-07-21,1,1318,533.6,188,15812
Swansea,2020-07-20,1,1317,533.2,185,15624
Swansea,2020-07-19,0,1316,532.8000000000001,55,15439
Swansea,2020-07-18,0,1316,532.8000000000001,42,15384
Swansea,2020-07-17,0,1316,532.8000000000001,192,15342
Swansea,2020-07-16,1,1316,532.8000000000001,243,15150
Swansea,2020-07-15,1,1315,532.4,282,14907
Swansea,2020-07-14,1,1314,532.0,212,14625
Swansea,2020-07-13,2,1313,531.6,192,14413
Swansea,2020-07-12,1,1311,530.8000000000001,74,14221
Swansea,2020-07-11,1,1310,530.4,81,14147
Swansea,2020-07-10,1,1309,530.0,141,14066
Swansea,2020-07-09,0,1308,529.6,206,13925
Swansea,2020-07-08,2,1308,529.6,300,13719
Swansea,2020-07-07,1,1306,528.8000000000001,143,13419
Swansea,2020-07-06,0,1305,528.4,245,13276
Swansea,2020-07-05,1,1305,528.4,34,13031
Swansea,2020-07-04,0,1304,528.0,55,12997
Swansea,2020-07-03,1,1304,528.0,133,12942
Swansea,2020-07-02,4,1303,527.5,178,12809
Swansea,2020-07-01,1,1299,525.9,166,12631
Swansea,2020-06-30,1,1298,525.5,193,12465
Swansea,2020-06-29,0,1297,525.1,101,12272
Swansea,2020-06-28,0,1297,525.1,60,12171
Swansea,2020-06-27,0,1297,525.1,86,12111
Swansea,2020-06-26,0,1297,525.1,88,12025
Swansea,2020-06-25,1,1297,525.1,224,11937
Swansea,2020-06-24,0,1296,524.7,349,11713
Swansea,2020-06-23,1,1296,524.7,250,11364
Swansea,2020-06-22,0,1295,524.3000000000001,148,11114
Swansea,2020-06-21,1,1295,524.3000000000001,68,10966
Swansea,2020-06-20,0,1294,523.9,81,10898
Swansea,2020-06-19,0,1294,523.9,101,10817
Swansea,2020-06-18,0,1294,523.9,111,10716
Swansea,2020-06-17,0,1294,523.9,105,10605
Swansea,2020-06-16,0,1294,523.9,118,10500
Swansea,2020-06-15,0,1294,523.9,217,10382
Swansea,2020-06-14,0,1294,523.9,91,10165
Swansea,2020-06-13,0,1294,523.9,182,10074
Swansea,2020-06-12,0,1294,523.9,152,9892
Swansea,2020-06-11,2,1294,523.9,170,9740
Swansea,2020-06-10,0,1292,523.1,202,9570
Swansea,2020-06-09,1,1292,523.1,118,9368
Swansea,2020-06-08,2,1291,522.7,183,9250
Swansea,2020-06-07,1,1289,521.9,135,9067
Swansea,2020-06-06,2,1288,521.5,101,8932
Swansea,2020-06-05,2,1286,520.7,171,8831
Swansea,2020-06-04,0,1284,519.9,233,8660
Swansea,2020-06-03,0,1284,519.9,170,8427
Swansea,2020-06-02,2,1284,519.9,195,8257
Swansea,2020-06-01,2,1282,519.0,213,8062
Swansea,2020-05-31,0,1280,518.2,131,7849
Swansea,2020-05-30,0,1280,518.2,137,7718
Swansea,2020-05-29,2,1280,518.2,284,7581
Swansea,2020-05-28,1,1278,517.4,218,7297
Swansea,2020-05-27,0,1277,517.0,193,7079
Swansea,2020-05-26,0,1277,517.0,192,6886
Swansea,2020-05-25,4,1277,517.0,123,6694
Swansea,2020-05-24,3,1273,515.4,249,6571
Swansea,2020-05-23,12,1270,514.2,317,6322
Swansea,2020-05-22,0,1258,509.3,148,6005
Swansea,2020-05-21,2,1258,509.3,158,5857
Swansea,2020-05-20,1,1256,508.5,186,5699
Swansea,2020-05-19,10,1255,508.1,157,5513
Swansea,2020-05-18,14,1245,504.1,113,5356
Swansea,2020-05-17,3,1231,498.40000000000003,67,5243
Swansea,2020-05-16,1,1228,497.20000000000005,50,5176
Swansea,2020-05-15,5,1227,496.8,204,5126
Swansea,2020-05-14,3,1222,494.8,170,4922
Swansea,2020-05-13,8,1219,493.5,179,4752
Swansea,2020-05-12,3,1211,490.3,99,4573
Swansea,2020-05-11,10,1208,489.1,219,4474
Swansea,2020-05-10,14,1198,485.0,165,4255
Swansea,2020-05-09,10,1184,479.40000000000003,92,4090
Swansea,2020-05-08,6,1174,475.3,71,3998
Swansea,2020-05-07,9,1168,472.90000000000003,97,3927
Swansea,2020-05-06,6,1159,469.20000000000005,92,3830
Swansea,2020-05-05,11,1153,466.8,107,3738
Swansea,2020-05-04,12,1142,462.40000000000003,80,3631
Swansea,2020-05-03,5,1130,457.5,69,3551
Swansea,2020-05-02,11,1125,455.5,91,3482
Swansea,2020-05-01,13,1114,451.0,101,3391
Swansea,2020-04-30,15,1101,445.8,96,3290
Swansea,2020-04-29,29,1086,439.70000000000005,126,3194
Swansea,2020-04-28,17,1057,427.90000000000003,89,3068
Swansea,2020-04-27,13,1040,421.1,79,2979
Swansea,2020-04-26,14,1027,415.8,56,2900
Swansea,2020-04-25,9,1013,410.1,52,2844
Swansea,2020-04-24,34,1004,406.5,138,2792
Swansea,2020-04-23,38,970,392.70000000000005,154,2654
Swansea,2020-04-22,29,932,377.3,96,2500
Swansea,2020-04-21,33,903,365.6,110,2404
Swansea,2020-04-20,16,870,352.20000000000005,70,2294
Swansea,2020-04-19,27,854,345.8,66,2224
Swansea,2020-04-18,26,827,334.8,60,2158
Swansea,2020-04-17,37,801,324.3,110,2098
Swansea,2020-04-16,43,764,309.3,87,1988
Swansea,2020-04-15,47,721,291.90000000000003,108,1901
Swansea,2020-04-14,28,674,272.90000000000003,54,1793
Swansea,2020-04-13,35,646,261.5,65,1739
Swansea,2020-04-12,42,611,247.4,79,1674
Swansea,2020-04-11,22,569,230.4,61,1595
Swansea,2020-04-10,42,547,221.5,79,1534
Swansea,2020-04-09,48,505,204.5,117,1455
Swansea,2020-04-08,53,457,185.0,104,1338
Swansea,2020-04-07,39,404,163.60000000000002,87,1234
Swansea,2020-04-06,45,365,147.8,83,1147
Swansea,2020-04-05,28,320,129.6,51,1064
Swansea,2020-04-04,39,292,118.2,81,1013
Swansea,2020-04-03,43,253,102.4,81,932
Swansea,2020-04-02,27,210,85.0,67,851
Swansea,2020-04-01,25,183,74.10000000000001,67,784
Swansea,2020-03-31,17,158,64.0,54,717
Swansea,2020-03-30,29,141,57.1,65,663
Swansea,2020-03-29,12,112,45.300000000000004,37,598
Swansea,2020-03-28,8,100,40.5,29,561
Swansea,2020-03-27,16,92,37.2,53,532
Swansea,2020-03-26,9,76,30.8,43,479
Swansea,2020-03-25,10,67,27.1,44,436
Swansea,2020-03-24,13,57,23.1,49,392
Swansea,2020-03-23,9,44,17.8,45,343
Swansea,2020-03-22,5,35,14.200000000000001,30,298
Swansea,2020-03-21,2,30,12.100000000000001,29,268
Swansea,2020-03-20,4,28,11.3,26,239
Swansea,2020-03-19,4,24,9.700000000000001,30,213
Swansea,2020-03-18,2,20,8.1,16,183
Swansea,2020-03-17,1,18,7.300000000000001,40,167
Swansea,2020-03-16,1,17,6.9,12,127
Swansea,2020-03-15,1,16,6.5,10,115
Swansea,2020-03-14,0,15,6.1000000000000005,5,105
Swansea,2020-03-13,3,15,6.1000000000000005,20,100
Swansea,2020-03-12,9,12,4.9,22,80
Swansea,2020-03-11,2,3,1.2000000000000002,7,58
Swansea,2020-03-10,0,1,0.4,3,51
Swansea,2020-03-09,0,1,0.4,0,48
Swansea,2020-03-08,0,1,0.4,0,48
Swansea,2020-03-07,0,1,0.4,0,48
Swansea,2020-03-06,0,1,0.4,2,48
Swansea,2020-03-05,0,1,0.4,2,46
Swansea,2020-03-04,0,1,0.4,1,44
Swansea,2020-03-03,0,1,0.4,3,43
Swansea,2020-03-02,0,1,0.4,8,40
Swansea,2020-03-01,0,1,0.4,1,32
Swansea,2020-02-29,0,1,0.4,3,31
Swansea,2020-02-28,0,1,0.4,1,28
Swansea,2020-02-27,1,1,0.4,15,27
Swansea,2020-02-26,0,0,0.0,2,12
Swansea,2020-02-25,0,0,0.0,1,10
Swansea,2020-02-24,0,0,0.0,0,9
Swansea,2020-02-23,0,0,0.0,2,9
Swansea,2020-02-22,0,0,0.0,0,7
Swansea,2020-02-21,0,0,0.0,0,7
Swansea,2020-02-20,0,0,0.0,1,7
Swansea,2020-02-19,0,0,0.0,1,6
Swansea,2020-02-18,0,0,0.0,0,5
Swansea,2020-02-17,0,0,0.0,1,5
Swansea,2020-02-16,0,0,0.0,1,4
Swansea,2020-02-15,0,0,0.0,0,3
Swansea,2020-02-14,0,0,0.0,0,3
Swansea,2020-02-13,0,0,0.0,0,3
Swansea,2020-02-12,0,0,0.0,0,3
Swansea,2020-02-11,0,0,0.0,0,3
Swansea,2020-02-10,0,0,0.0,0,3
Swansea,2020-02-09,0,0,0.0,0,3
Swansea,2020-02-08,0,0,0.0,1,3
Swansea,2020-02-07,0,0,0.0,2,2
Swansea,2020-02-06,0,0,0.0,0,0
Swansea,2020-02-05,0,0,0.0,0,0
Swansea,2020-02-04,0,0,0.0,0,0
Swansea,2020-02-03,0,0,0.0,0,0
Torfaen,2020-12-08,0,2605,2772.4,1,27731
Torfaen,2020-12-07,20,2605,2772.4,50,27730
Torfaen,2020-12-06,45,2585,2751.1000000000004,269,27680
Torfaen,2020-12-05,49,2540,2703.2000000000003,285,27411
Torfaen,2020-12-04,73,2491,2651.1000000000004,469,27126
Torfaen,2020-12-03,79,2418,2573.4,453,26657
Torfaen,2020-12-02,51,2339,2489.3,386,26204
Torfaen,2020-12-01,63,2288,2435.1,428,25818
Torfaen,2020-11-30,72,2225,2368.0,421,25390
Torfaen,2020-11-29,34,2153,2291.4,180,24969
Torfaen,2020-11-28,29,2119,2255.2000000000003,169,24789
Torfaen,2020-11-27,61,2090,2224.3,330,24620
Torfaen,2020-11-26,57,2029,2159.4,365,24290
Torfaen,2020-11-25,75,1972,2098.7000000000003,344,23925
Torfaen,2020-11-24,49,1897,2018.9,311,23581
Torfaen,2020-11-23,83,1848,1966.8000000000002,310,23270
Torfaen,2020-11-22,42,1765,1878.4,156,22960
Torfaen,2020-11-21,60,1723,1833.7,188,22804
Torfaen,2020-11-20,66,1663,1769.9,246,22616
Torfaen,2020-11-19,32,1597,1699.6000000000001,226,22370
Torfaen,2020-11-18,30,1565,1665.6000000000001,213,22144
Torfaen,2020-11-17,38,1535,1633.7,284,21931
Torfaen,2020-11-16,35,1497,1593.2,202,21647
Torfaen,2020-11-15,9,1462,1556.0,99,21445
Torfaen,2020-11-14,28,1453,1546.4,101,21346
Torfaen,2020-11-13,29,1425,1516.6000000000001,199,21245
Torfaen,2020-11-12,31,1396,1485.7,192,21046
Torfaen,2020-11-11,16,1365,1452.7,150,20854
Torfaen,2020-11-10,24,1349,1435.7,173,20704
Torfaen,2020-11-09,29,1325,1410.2,164,20531
Torfaen,2020-11-08,10,1296,1379.3000000000002,58,20367
Torfaen,2020-11-07,12,1286,1368.7,108,20309
Torfaen,2020-11-06,44,1274,1355.9,268,20201
Torfaen,2020-11-05,25,1230,1309.1000000000001,210,19933
Torfaen,2020-11-04,18,1205,1282.4,213,19723
Torfaen,2020-11-03,23,1187,1263.3000000000002,179,19510
Torfaen,2020-11-02,26,1164,1238.8000000000002,255,19331
Torfaen,2020-11-01,12,1138,1211.1000000000001,94,19076
Torfaen,2020-10-31,18,1126,1198.4,109,18982
Torfaen,2020-10-30,26,1108,1179.2,218,18873
Torfaen,2020-10-29,31,1082,1151.5,238,18655
Torfaen,2020-10-28,46,1051,1118.5,205,18417
Torfaen,2020-10-27,32,1005,1069.6000000000001,209,18212
Torfaen,2020-10-26,58,973,1035.5,248,18003
Torfaen,2020-10-25,28,915,973.8000000000001,114,17755
Torfaen,2020-10-24,33,887,944.0,131,17641
Torfaen,2020-10-23,28,854,908.9000000000001,279,17510
Torfaen,2020-10-22,29,826,879.1,192,17231
Torfaen,2020-10-21,37,797,848.2,184,17039
Torfaen,2020-10-20,34,760,808.8000000000001,180,16855
Torfaen,2020-10-19,23,726,772.7,209,16675
Torfaen,2020-10-18,9,703,748.2,67,16466
Torfaen,2020-10-17,13,694,738.6,103,16399
Torfaen,2020-10-16,17,681,724.8000000000001,152,16296
Torfaen,2020-10-15,12,664,706.7,136,16144
Torfaen,2020-10-14,13,652,693.9000000000001,175,16008
Torfaen,2020-10-13,23,639,680.1,232,15833
Torfaen,2020-10-12,11,616,655.6,170,15601
Torfaen,2020-10-11,8,605,643.9000000000001,99,15431
Torfaen,2020-10-10,12,597,635.4000000000001,156,15332
Torfaen,2020-10-09,7,585,622.6,163,15176
Torfaen,2020-10-08,12,578,615.1,218,15013
Torfaen,2020-10-07,11,566,602.4,135,14795
Torfaen,2020-10-06,16,555,590.7,189,14660
Torfaen,2020-10-05,11,539,573.6,204,14471
Torfaen,2020-10-04,8,528,561.9,126,14267
Torfaen,2020-10-03,8,520,553.4,124,14141
Torfaen,2020-10-02,11,512,544.9,189,14017
Torfaen,2020-10-01,10,501,533.2,161,13828
Torfaen,2020-09-30,8,491,522.6,187,13667
Torfaen,2020-09-29,8,483,514.0,232,13480
Torfaen,2020-09-28,10,475,505.5,232,13248
Torfaen,2020-09-27,5,465,494.90000000000003,79,13016
Torfaen,2020-09-26,8,460,489.6,108,12937
Torfaen,2020-09-25,5,452,481.1,228,12829
Torfaen,2020-09-24,9,447,475.70000000000005,237,12601
Torfaen,2020-09-23,9,438,466.20000000000005,152,12364
Torfaen,2020-09-22,8,429,456.6,196,12212
Torfaen,2020-09-21,6,421,448.1,213,12016
Torfaen,2020-09-20,4,415,441.70000000000005,112,11803
Torfaen,2020-09-19,8,411,437.40000000000003,89,11691
Torfaen,2020-09-18,1,403,428.90000000000003,178,11602
Torfaen,2020-09-17,4,402,427.8,222,11424
Torfaen,2020-09-16,1,398,423.6,194,11202
Torfaen,2020-09-15,1,397,422.5,244,11008
Torfaen,2020-09-14,2,396,421.5,215,10764
Torfaen,2020-09-13,4,394,419.3,168,10549
Torfaen,2020-09-12,0,390,415.1,170,10381
Torfaen,2020-09-11,6,390,415.1,311,10211
Torfaen,2020-09-10,6,384,408.70000000000005,301,9900
Torfaen,2020-09-09,0,378,402.3,201,9599
Torfaen,2020-09-08,3,378,402.3,221,9398
Torfaen,2020-09-07,1,375,399.1,171,9177
Torfaen,2020-09-06,1,374,398.0,98,9006
Torfaen,2020-09-05,1,373,397.0,70,8908
Torfaen,2020-09-04,1,372,395.90000000000003,145,8838
Torfaen,2020-09-03,2,371,394.8,126,8693
Torfaen,2020-09-02,3,369,392.70000000000005,115,8567
Torfaen,2020-09-01,1,366,389.5,167,8452
Torfaen,2020-08-31,0,365,388.5,79,8285
Torfaen,2020-08-30,0,365,388.5,45,8206
Torfaen,2020-08-29,0,365,388.5,56,8161
Torfaen,2020-08-28,0,365,388.5,124,8105
Torfaen,2020-08-27,1,365,388.5,107,7981
Torfaen,2020-08-26,1,364,387.40000000000003,73,7874
Torfaen,2020-08-25,0,363,386.3,54,7801
Torfaen,2020-08-24,0,363,386.3,101,7747
Torfaen,2020-08-23,0,363,386.3,45,7646
Torfaen,2020-08-22,0,363,386.3,33,7601
Torfaen,2020-08-21,0,363,386.3,66,7568
Torfaen,2020-08-20,0,363,386.3,72,7502
Torfaen,2020-08-19,0,363,386.3,72,7430
Torfaen,2020-08-18,1,363,386.3,61,7358
Torfaen,2020-08-17,0,362,385.3,86,7297
Torfaen,2020-08-16,0,362,385.3,45,7211
Torfaen,2020-08-15,0,362,385.3,40,7166
Torfaen,2020-08-14,0,362,385.3,218,7126
